.pred,id,yield_mg_ha,.row,.config
8.11143970489502,train/test split,7.967102796,92887,pre0_mod0_post0
8.11143970489502,train/test split,6.842448344,92895,pre0_mod0_post0
8.11143970489502,train/test split,9.6502132,92896,pre0_mod0_post0
8.11143970489502,train/test split,8.383161113,92898,pre0_mod0_post0
8.11143970489502,train/test split,3.624627515,92908,pre0_mod0_post0
8.11143970489502,train/test split,9.753877699,92910,pre0_mod0_post0
8.11143970489502,train/test split,8.46913807,92912,pre0_mod0_post0
8.11143970489502,train/test split,4.687579497,92914,pre0_mod0_post0
8.11143970489502,train/test split,9.930705543,92915,pre0_mod0_post0
8.11143970489502,train/test split,11.84177588,92916,pre0_mod0_post0
8.11143970489502,train/test split,7.78260038,92917,pre0_mod0_post0
8.11143970489502,train/test split,6.820022823,92921,pre0_mod0_post0
8.11143970489502,train/test split,7.862452634,92923,pre0_mod0_post0
8.11143970489502,train/test split,7.670493172,92928,pre0_mod0_post0
8.11143970489502,train/test split,8.810904629,92930,pre0_mod0_post0
8.11143970489502,train/test split,8.936138141,92931,pre0_mod0_post0
8.11143970489502,train/test split,6.85624082,92932,pre0_mod0_post0
8.11143970489502,train/test split,6.737838968,92933,pre0_mod0_post0
8.11143970489502,train/test split,7.022457498,92934,pre0_mod0_post0
8.11143970489502,train/test split,6.247658835,92936,pre0_mod0_post0
8.11143970489502,train/test split,8.386016135,92940,pre0_mod0_post0
8.11143970489502,train/test split,8.736714836,92944,pre0_mod0_post0
8.11143970489502,train/test split,8.699823869,92947,pre0_mod0_post0
8.11143970489502,train/test split,4.730697131,92948,pre0_mod0_post0
8.11143970489502,train/test split,7.354435409,92949,pre0_mod0_post0
8.11143970489502,train/test split,9.818231261,92953,pre0_mod0_post0
8.11143970489502,train/test split,9.644156474,92954,pre0_mod0_post0
8.11143970489502,train/test split,9.20353137,92957,pre0_mod0_post0
8.11143970489502,train/test split,10.47065143,92964,pre0_mod0_post0
8.11143970489502,train/test split,8.437100641,92965,pre0_mod0_post0
8.11143970489502,train/test split,8.864116806,92966,pre0_mod0_post0
8.11143970489502,train/test split,5.738533589,92967,pre0_mod0_post0
8.11143970489502,train/test split,7.776101806,92971,pre0_mod0_post0
8.11143970489502,train/test split,11.37573428,92975,pre0_mod0_post0
8.11143970489502,train/test split,11.0220446,92980,pre0_mod0_post0
8.11143970489502,train/test split,7.483856288,92982,pre0_mod0_post0
8.11143970489502,train/test split,6.39601123,92994,pre0_mod0_post0
8.11143970489502,train/test split,9.284498442,92996,pre0_mod0_post0
8.11143970489502,train/test split,9.896601622,92998,pre0_mod0_post0
8.11143970489502,train/test split,5.234248286,93006,pre0_mod0_post0
8.11143970489502,train/test split,10.25428833,93012,pre0_mod0_post0
8.11143970489502,train/test split,5.952170827,93013,pre0_mod0_post0
8.11143970489502,train/test split,6.834556246,93021,pre0_mod0_post0
8.11143970489502,train/test split,9.260978497,93026,pre0_mod0_post0
8.11143970489502,train/test split,4.395544707,93030,pre0_mod0_post0
8.11143970489502,train/test split,8.7249344700000009,93031,pre0_mod0_post0
8.11143970489502,train/test split,9.514647226,93036,pre0_mod0_post0
8.11143970489502,train/test split,9.720494332,93038,pre0_mod0_post0
8.11143970489502,train/test split,7.194941629,93048,pre0_mod0_post0
8.11143970489502,train/test split,8.631180977,93053,pre0_mod0_post0
8.11143970489502,train/test split,5.512205097,93054,pre0_mod0_post0
8.11143970489502,train/test split,7.452797724,93056,pre0_mod0_post0
8.11143970489502,train/test split,8.946905654,93057,pre0_mod0_post0
8.11143970489502,train/test split,12.12266929,93060,pre0_mod0_post0
8.11143970489502,train/test split,10.42915844,93061,pre0_mod0_post0
8.11143970489502,train/test split,8.724900481,93062,pre0_mod0_post0
8.11143970489502,train/test split,6.506942441,93063,pre0_mod0_post0
8.11143970489502,train/test split,7.381041498,93067,pre0_mod0_post0
8.11143970489502,train/test split,7.726607955,93071,pre0_mod0_post0
8.11143970489502,train/test split,9.702691228,93073,pre0_mod0_post0
8.11143970489502,train/test split,7.141797429,93082,pre0_mod0_post0
8.11143970489502,train/test split,5.755724902,93085,pre0_mod0_post0
8.11143970489502,train/test split,7.48749984,93086,pre0_mod0_post0
8.11143970489502,train/test split,9.425828842,93089,pre0_mod0_post0
8.11143970489502,train/test split,8.036316693,93090,pre0_mod0_post0
8.11143970489502,train/test split,8.88314349,93095,pre0_mod0_post0
8.11143970489502,train/test split,8.322308353,93096,pre0_mod0_post0
8.11143970489502,train/test split,8.472944766,93099,pre0_mod0_post0
8.11143970489502,train/test split,7.857333987,93102,pre0_mod0_post0
8.11143970489502,train/test split,8.990499125,93109,pre0_mod0_post0
8.11143970489502,train/test split,9.791006584,93111,pre0_mod0_post0
8.11143970489502,train/test split,7.4017676,93115,pre0_mod0_post0
8.11143970489502,train/test split,7.637979907,93121,pre0_mod0_post0
8.11143970489502,train/test split,7.921524405,93124,pre0_mod0_post0
8.11143970489502,train/test split,5.727283442,93126,pre0_mod0_post0
8.11143970489502,train/test split,8.630025372,93128,pre0_mod0_post0
8.11143970489502,train/test split,8.103416514,93133,pre0_mod0_post0
8.11143970489502,train/test split,10.31397189,93135,pre0_mod0_post0
8.11143970489502,train/test split,6.785205147,93136,pre0_mod0_post0
8.11143970489502,train/test split,9.499746729,93144,pre0_mod0_post0
8.11143970489502,train/test split,9.955911311,93149,pre0_mod0_post0
8.11143970489502,train/test split,8.961187563,93153,pre0_mod0_post0
8.11143970489502,train/test split,9.276497582,93155,pre0_mod0_post0
8.11143970489502,train/test split,8.521996768,93160,pre0_mod0_post0
8.11143970489502,train/test split,10.42932839,93161,pre0_mod0_post0
8.11143970489502,train/test split,7.026583685,93162,pre0_mod0_post0
8.11143970489502,train/test split,9.30859619,93164,pre0_mod0_post0
8.11143970489502,train/test split,6.707575732,93165,pre0_mod0_post0
8.11143970489502,train/test split,8.939074736,93167,pre0_mod0_post0
8.11143970489502,train/test split,7.605072376,93169,pre0_mod0_post0
8.11143970489502,train/test split,8.678859848,93179,pre0_mod0_post0
8.11143970489502,train/test split,7.046888331,93187,pre0_mod0_post0
8.11143970489502,train/test split,3.898967964,93188,pre0_mod0_post0
8.11143970489502,train/test split,8.978854713,93198,pre0_mod0_post0
8.11143970489502,train/test split,8.519760333,93200,pre0_mod0_post0
8.11143970489502,train/test split,4.648955125,93203,pre0_mod0_post0
8.11143970489502,train/test split,5.664568119,93204,pre0_mod0_post0
8.11143970489502,train/test split,5.75862071,93206,pre0_mod0_post0
8.11143970489502,train/test split,9.427895335,93212,pre0_mod0_post0
8.11143970489502,train/test split,10.12176771,93213,pre0_mod0_post0
8.11143970489502,train/test split,3.46292789,93215,pre0_mod0_post0
8.11143970489502,train/test split,7.455499799,93218,pre0_mod0_post0
8.11143970489502,train/test split,7.807262335,93221,pre0_mod0_post0
8.11143970489502,train/test split,5.98635632,93222,pre0_mod0_post0
8.11143970489502,train/test split,8.270013861,93225,pre0_mod0_post0
8.11143970489502,train/test split,8.139974395,93237,pre0_mod0_post0
8.11143970489502,train/test split,6.429428586,93239,pre0_mod0_post0
8.11143970489502,train/test split,9.650056854,93243,pre0_mod0_post0
8.11143970489502,train/test split,7.308857018,93246,pre0_mod0_post0
8.11143970489502,train/test split,8.195565757,93247,pre0_mod0_post0
8.11143970489502,train/test split,6.838186203,93268,pre0_mod0_post0
8.11143970489502,train/test split,10.32612613,93271,pre0_mod0_post0
8.11143970489502,train/test split,11.4936535,93276,pre0_mod0_post0
8.11143970489502,train/test split,4.15536256,93277,pre0_mod0_post0
8.11143970489502,train/test split,5.76592141,93278,pre0_mod0_post0
8.11143970489502,train/test split,9.632437288,93287,pre0_mod0_post0
8.11143970489502,train/test split,8.449560774,93294,pre0_mod0_post0
8.11143970489502,train/test split,8.052801048,93299,pre0_mod0_post0
8.11143970489502,train/test split,4.64207588,93302,pre0_mod0_post0
8.11143970489502,train/test split,7.605779334,93304,pre0_mod0_post0
8.11143970489502,train/test split,9.850302678,93307,pre0_mod0_post0
8.11143970489502,train/test split,11.32025168,93312,pre0_mod0_post0
8.11143970489502,train/test split,7.294690669,93315,pre0_mod0_post0
8.11143970489502,train/test split,6.978762062,93316,pre0_mod0_post0
8.11143970489502,train/test split,7.821129586,93317,pre0_mod0_post0
8.11143970489502,train/test split,7.934976998,93318,pre0_mod0_post0
8.11143970489502,train/test split,6.347747758,93321,pre0_mod0_post0
8.11143970489502,train/test split,8.535646493,93323,pre0_mod0_post0
8.11143970489502,train/test split,10.03443802,93324,pre0_mod0_post0
8.11143970489502,train/test split,7.645749646,93332,pre0_mod0_post0
8.11143970489502,train/test split,7.328271169,93335,pre0_mod0_post0
8.11143970489502,train/test split,9.466900377,93336,pre0_mod0_post0
8.11143970489502,train/test split,8.165268532,93341,pre0_mod0_post0
8.11143970489502,train/test split,7.100746287,93345,pre0_mod0_post0
8.11143970489502,train/test split,9.167524101,93352,pre0_mod0_post0
8.11143970489502,train/test split,9.592874836,93354,pre0_mod0_post0
8.11143970489502,train/test split,8.166260992,93358,pre0_mod0_post0
8.11143970489502,train/test split,7.532690764,93361,pre0_mod0_post0
8.11143970489502,train/test split,7.454762251,93367,pre0_mod0_post0
8.11143970489502,train/test split,7.682273538,93368,pre0_mod0_post0
8.11143970489502,train/test split,8.296857868,93372,pre0_mod0_post0
8.11143970489502,train/test split,9.653911134,93373,pre0_mod0_post0
8.11143970489502,train/test split,7.863472285,93374,pre0_mod0_post0
8.11143970489502,train/test split,8.46361836,93377,pre0_mod0_post0
8.11143970489502,train/test split,6.61268023,93384,pre0_mod0_post0
8.11143970489502,train/test split,4.419574478,93388,pre0_mod0_post0
8.11143970489502,train/test split,9.867976625,93394,pre0_mod0_post0
8.11143970489502,train/test split,7.145814853,93396,pre0_mod0_post0
8.11143970489502,train/test split,5.54639059,93403,pre0_mod0_post0
8.11143970489502,train/test split,7.0355906,93413,pre0_mod0_post0
8.11143970489502,train/test split,7.398096857,93420,pre0_mod0_post0
8.11143970489502,train/test split,7.732236428,93421,pre0_mod0_post0
8.11143970489502,train/test split,9.230042291,93423,pre0_mod0_post0
8.11143970489502,train/test split,7.134802624,93429,pre0_mod0_post0
8.11143970489502,train/test split,9.348382964,93430,pre0_mod0_post0
8.11143970489502,train/test split,6.620524743,93432,pre0_mod0_post0
8.11143970489502,train/test split,6.940851445,93442,pre0_mod0_post0
8.11143970489502,train/test split,4.750757062,93447,pre0_mod0_post0
8.11143970489502,train/test split,7.257466617,93448,pre0_mod0_post0
8.11143970489502,train/test split,9.574031689,93451,pre0_mod0_post0
8.11143970489502,train/test split,6.506867666,93452,pre0_mod0_post0
8.11143970489502,train/test split,8.694440113,93454,pre0_mod0_post0
8.11143970489502,train/test split,8.534613247,93460,pre0_mod0_post0
8.11143970489502,train/test split,9.092063143,93461,pre0_mod0_post0
8.11143970489502,train/test split,7.823576748,93463,pre0_mod0_post0
8.11143970489502,train/test split,8.710611775,93464,pre0_mod0_post0
8.11143970489502,train/test split,8.00499302,93469,pre0_mod0_post0
8.11143970489502,train/test split,7.893817093,93472,pre0_mod0_post0
8.11143970489502,train/test split,8.605730492,93476,pre0_mod0_post0
8.11143970489502,train/test split,9.875059799,93484,pre0_mod0_post0
8.11143970489502,train/test split,9.877969203,93485,pre0_mod0_post0
8.11143970489502,train/test split,9.62346436,93497,pre0_mod0_post0
8.11143970489502,train/test split,8.315130011,93499,pre0_mod0_post0
8.11143970489502,train/test split,6.643120205,93501,pre0_mod0_post0
8.11143970489502,train/test split,6.03298835,93505,pre0_mod0_post0
8.11143970489502,train/test split,8.75448395,93506,pre0_mod0_post0
8.11143970489502,train/test split,8.463074546,93510,pre0_mod0_post0
8.11143970489502,train/test split,4.017777677,93511,pre0_mod0_post0
8.11143970489502,train/test split,6.344811164,93514,pre0_mod0_post0
8.11143970489502,train/test split,11.44640288,93519,pre0_mod0_post0
8.11143970489502,train/test split,12.09101932,93527,pre0_mod0_post0
8.11143970489502,train/test split,8.499102208,93528,pre0_mod0_post0
8.11143970489502,train/test split,10.79343889,93530,pre0_mod0_post0
8.11143970489502,train/test split,8.029505426,93532,pre0_mod0_post0
8.11143970489502,train/test split,9.174953957,93533,pre0_mod0_post0
8.11143970489502,train/test split,9.050896441,93537,pre0_mod0_post0
8.11143970489502,train/test split,10.32858009,93539,pre0_mod0_post0
8.11143970489502,train/test split,10.02344618,93542,pre0_mod0_post0
8.11143970489502,train/test split,7.171815949,93543,pre0_mod0_post0
8.11143970489502,train/test split,9.274906927,93548,pre0_mod0_post0
8.11143970489502,train/test split,7.366324538,93551,pre0_mod0_post0
8.11143970489502,train/test split,9.654495733,93552,pre0_mod0_post0
8.11143970489502,train/test split,6.758347545,93564,pre0_mod0_post0
8.11143970489502,train/test split,8.733615097,93565,pre0_mod0_post0
8.11143970489502,train/test split,8.748780703,93566,pre0_mod0_post0
8.11143970489502,train/test split,5.480820245,93568,pre0_mod0_post0
8.11143970489502,train/test split,8.001199919,93571,pre0_mod0_post0
8.11143970489502,train/test split,8.343850175,93575,pre0_mod0_post0
8.11143970489502,train/test split,6.26250495,93576,pre0_mod0_post0
8.11143970489502,train/test split,7.553491641,93578,pre0_mod0_post0
8.11143970489502,train/test split,8.463101737,93581,pre0_mod0_post0
8.11143970489502,train/test split,6.925978138,93582,pre0_mod0_post0
8.11143970489502,train/test split,9.414293193,93585,pre0_mod0_post0
8.11143970489502,train/test split,8.945213033,93586,pre0_mod0_post0
8.11143970489502,train/test split,7.266106458,93589,pre0_mod0_post0
8.11143970489502,train/test split,8.220819109,93591,pre0_mod0_post0
8.11143970489502,train/test split,7.205314877,93598,pre0_mod0_post0
8.11143970489502,train/test split,7.914611172,93604,pre0_mod0_post0
8.11143970489502,train/test split,6.459773394,93606,pre0_mod0_post0
8.11143970489502,train/test split,7.808186818,93609,pre0_mod0_post0
8.11143970489502,train/test split,7.293732198,93612,pre0_mod0_post0
8.11143970489502,train/test split,9.313959553,93613,pre0_mod0_post0
8.11143970489502,train/test split,7.77585709,93619,pre0_mod0_post0
8.11143970489502,train/test split,7.875952811,93621,pre0_mod0_post0
8.11143970489502,train/test split,9.422253267,93623,pre0_mod0_post0
8.11143970489502,train/test split,9.069834756,93629,pre0_mod0_post0
8.11143970489502,train/test split,9.404327806,93630,pre0_mod0_post0
8.11143970489502,train/test split,9.913351086,93640,pre0_mod0_post0
8.11143970489502,train/test split,3.041074557,93642,pre0_mod0_post0
8.11143970489502,train/test split,6.580636004,93644,pre0_mod0_post0
8.11143970489502,train/test split,9.682495345,93645,pre0_mod0_post0
8.11143970489502,train/test split,9.588469945,93653,pre0_mod0_post0
8.11143970489502,train/test split,6.143165019,93656,pre0_mod0_post0
8.11143970489502,train/test split,7.552533169,93659,pre0_mod0_post0
8.11143970489502,train/test split,9.61000497,93664,pre0_mod0_post0
8.11143970489502,train/test split,5.215513902,93665,pre0_mod0_post0
8.11143970489502,train/test split,7.740583969,93667,pre0_mod0_post0
8.11143970489502,train/test split,7.277064306,93670,pre0_mod0_post0
8.11143970489502,train/test split,8.825444849,93674,pre0_mod0_post0
8.11143970489502,train/test split,8.615505545,93676,pre0_mod0_post0
8.11143970489502,train/test split,7.274052937,93679,pre0_mod0_post0
8.11143970489502,train/test split,9.573460685,93681,pre0_mod0_post0
8.11143970489502,train/test split,12.43121562,93683,pre0_mod0_post0
8.11143970489502,train/test split,6.251356768,93685,pre0_mod0_post0
8.11143970489502,train/test split,8.180998345,93686,pre0_mod0_post0
8.11143970489502,train/test split,7.862160334,93688,pre0_mod0_post0
8.11143970489502,train/test split,9.73562595,93689,pre0_mod0_post0
8.11143970489502,train/test split,7.003131716,93701,pre0_mod0_post0
8.11143970489502,train/test split,6.765858972,93702,pre0_mod0_post0
8.11143970489502,train/test split,9.331980182,93705,pre0_mod0_post0
8.11143970489502,train/test split,8.650717486,93707,pre0_mod0_post0
8.11143970489502,train/test split,5.235036816,93708,pre0_mod0_post0
8.11143970489502,train/test split,8.161346276,93711,pre0_mod0_post0
8.11143970489502,train/test split,11.24623863,93712,pre0_mod0_post0
8.11143970489502,train/test split,8.40623921,93713,pre0_mod0_post0
8.11143970489502,train/test split,8.299794463,93714,pre0_mod0_post0
8.11143970489502,train/test split,7.861371804,93716,pre0_mod0_post0
8.11143970489502,train/test split,9.61082069,93718,pre0_mod0_post0
8.11143970489502,train/test split,8.672089367,93719,pre0_mod0_post0
8.11143970489502,train/test split,8.951473689,93728,pre0_mod0_post0
8.11143970489502,train/test split,8.149810626,93729,pre0_mod0_post0
8.11143970489502,train/test split,8.269775943,93730,pre0_mod0_post0
8.11143970489502,train/test split,7.932747361,93731,pre0_mod0_post0
8.11143970489502,train/test split,9.541307696,93732,pre0_mod0_post0
8.11143970489502,train/test split,8.59922512,93737,pre0_mod0_post0
8.11143970489502,train/test split,7.131383395,93747,pre0_mod0_post0
8.11143970489502,train/test split,8.094824257,93749,pre0_mod0_post0
8.11143970489502,train/test split,7.913000124,93750,pre0_mod0_post0
8.11143970489502,train/test split,9.821276618,93752,pre0_mod0_post0
8.11143970489502,train/test split,6.308498,93755,pre0_mod0_post0
8.11143970489502,train/test split,7.123219391,93762,pre0_mod0_post0
8.11143970489502,train/test split,6.559332099,93765,pre0_mod0_post0
8.11143970489502,train/test split,7.044101286,93767,pre0_mod0_post0
8.11143970489502,train/test split,6.683430401,93768,pre0_mod0_post0
8.11143970489502,train/test split,8.665182932,93770,pre0_mod0_post0
8.11143970489502,train/test split,6.011011476,93772,pre0_mod0_post0
8.11143970489502,train/test split,7.686719216,93774,pre0_mod0_post0
8.11143970489502,train/test split,7.697357573,93797,pre0_mod0_post0
8.11143970489502,train/test split,10.88163189,93800,pre0_mod0_post0
8.11143970489502,train/test split,8.008419047,93801,pre0_mod0_post0
8.11143970489502,train/test split,7.498960715,93806,pre0_mod0_post0
8.11143970489502,train/test split,8.329479897,93809,pre0_mod0_post0
8.11143970489502,train/test split,6.570738593,93810,pre0_mod0_post0
6.037006378173828,train/test split,5.145135337,93812,pre0_mod0_post0
6.037006378173828,train/test split,5.003556307,93813,pre0_mod0_post0
6.037006378173828,train/test split,4.076038957,93814,pre0_mod0_post0
6.037006378173828,train/test split,6.844591464,93815,pre0_mod0_post0
6.037006378173828,train/test split,6.344845152,93819,pre0_mod0_post0
6.037006378173828,train/test split,6.027868158,93821,pre0_mod0_post0
6.037006378173828,train/test split,6.001569407,93825,pre0_mod0_post0
6.037006378173828,train/test split,4.412744877,93830,pre0_mod0_post0
6.037006378173828,train/test split,7.078443743,93840,pre0_mod0_post0
6.037006378173828,train/test split,4.098560594,93845,pre0_mod0_post0
6.037006378173828,train/test split,4.535772958,93851,pre0_mod0_post0
6.037006378173828,train/test split,3.480601219,93852,pre0_mod0_post0
6.037006378173828,train/test split,6.001569407,93853,pre0_mod0_post0
6.037006378173828,train/test split,4.63656441,93855,pre0_mod0_post0
6.037006378173828,train/test split,6.073829691,93860,pre0_mod0_post0
6.037006378173828,train/test split,5.154835409,93861,pre0_mod0_post0
6.037006378173828,train/test split,4.430183996,93862,pre0_mod0_post0
6.037006378173828,train/test split,4.320941237,93864,pre0_mod0_post0
6.037006378173828,train/test split,5.666803111,93871,pre0_mod0_post0
6.037006378173828,train/test split,6.148571854,93873,pre0_mod0_post0
6.037006378173828,train/test split,7.503003317,93875,pre0_mod0_post0
6.037006378173828,train/test split,4.495956165,93890,pre0_mod0_post0
6.037006378173828,train/test split,3.783868545,93894,pre0_mod0_post0
6.037006378173828,train/test split,5.649679157,93900,pre0_mod0_post0
6.037006378173828,train/test split,5.066799376,93903,pre0_mod0_post0
6.037006378173828,train/test split,3.646159038,93904,pre0_mod0_post0
6.037006378173828,train/test split,4.61065086,93905,pre0_mod0_post0
6.037006378173828,train/test split,3.962409402,93907,pre0_mod0_post0
6.037006378173828,train/test split,4.135286047,93908,pre0_mod0_post0
6.037006378173828,train/test split,4.703703267,93912,pre0_mod0_post0
6.037006378173828,train/test split,5.247281123,93916,pre0_mod0_post0
6.037006378173828,train/test split,4.232531896,93923,pre0_mod0_post0
6.037006378173828,train/test split,5.725126108,93928,pre0_mod0_post0
6.037006378173828,train/test split,6.036701527,93929,pre0_mod0_post0
6.037006378173828,train/test split,4.155570404,93930,pre0_mod0_post0
6.037006378173828,train/test split,4.601121564,93935,pre0_mod0_post0
6.037006378173828,train/test split,5.272735712,93945,pre0_mod0_post0
6.037006378173828,train/test split,4.621734156,93947,pre0_mod0_post0
6.037006378173828,train/test split,5.647227876,93948,pre0_mod0_post0
6.037006378173828,train/test split,4.110799493,93955,pre0_mod0_post0
6.037006378173828,train/test split,6.532403224,93956,pre0_mod0_post0
6.037006378173828,train/test split,5.281689239,93959,pre0_mod0_post0
6.037006378173828,train/test split,7.407633373,93960,pre0_mod0_post0
6.037006378173828,train/test split,6.554202123,93961,pre0_mod0_post0
6.037006378173828,train/test split,5.092635346,93963,pre0_mod0_post0
6.037006378173828,train/test split,6.074626358,93968,pre0_mod0_post0
6.037006378173828,train/test split,3.720695512,93978,pre0_mod0_post0
6.037006378173828,train/test split,6.170575697,93980,pre0_mod0_post0
6.037006378173828,train/test split,4.489837689,93984,pre0_mod0_post0
6.037006378173828,train/test split,3.825890518,93985,pre0_mod0_post0
6.037006378173828,train/test split,6.414591489,93986,pre0_mod0_post0
6.037006378173828,train/test split,6.284187829,93990,pre0_mod0_post0
6.037006378173828,train/test split,7.401951652,93994,pre0_mod0_post0
6.037006378173828,train/test split,6.971828626,93996,pre0_mod0_post0
6.037006378173828,train/test split,6.29513666,93997,pre0_mod0_post0
6.037006378173828,train/test split,4.465815127,94001,pre0_mod0_post0
6.037006378173828,train/test split,5.408648125,94006,pre0_mod0_post0
6.037006378173828,train/test split,5.763068447,94008,pre0_mod0_post0
6.037006378173828,train/test split,5.589780337,94010,pre0_mod0_post0
6.037006378173828,train/test split,6.121200711,94013,pre0_mod0_post0
6.037006378173828,train/test split,6.138884958,94016,pre0_mod0_post0
6.037006378173828,train/test split,3.74436789,94019,pre0_mod0_post0
6.037006378173828,train/test split,5.234545838,94025,pre0_mod0_post0
6.037006378173828,train/test split,6.433966753,94027,pre0_mod0_post0
6.037006378173828,train/test split,4.973755724,94028,pre0_mod0_post0
6.037006378173828,train/test split,5.498181191,94033,pre0_mod0_post0
6.037006378173828,train/test split,4.031167855,94034,pre0_mod0_post0
6.037006378173828,train/test split,5.943929268,94035,pre0_mod0_post0
6.037006378173828,train/test split,4.611841483,94036,pre0_mod0_post0
6.037006378173828,train/test split,3.994141316,94038,pre0_mod0_post0
6.037006378173828,train/test split,5.703001486,94039,pre0_mod0_post0
6.037006378173828,train/test split,7.229661563,94045,pre0_mod0_post0
6.037006378173828,train/test split,4.568287459,94046,pre0_mod0_post0
6.037006378173828,train/test split,6.051479254,94053,pre0_mod0_post0
6.037006378173828,train/test split,6.47102488,94062,pre0_mod0_post0
6.037006378173828,train/test split,7.762108193,94063,pre0_mod0_post0
6.037006378173828,train/test split,4.881114783,94074,pre0_mod0_post0
6.037006378173828,train/test split,10.41665334,94078,pre0_mod0_post0
6.037006378173828,train/test split,6.167775064,94080,pre0_mod0_post0
6.037006378173828,train/test split,6.339539878,94082,pre0_mod0_post0
6.037006378173828,train/test split,6.819220698,94084,pre0_mod0_post0
6.037006378173828,train/test split,6.309432886,94085,pre0_mod0_post0
6.037006378173828,train/test split,8.49858507,94086,pre0_mod0_post0
6.037006378173828,train/test split,4.925579283,94090,pre0_mod0_post0
6.037006378173828,train/test split,7.960451117,94092,pre0_mod0_post0
6.037006378173828,train/test split,5.734686107,94098,pre0_mod0_post0
6.037006378173828,train/test split,7.813197938,94102,pre0_mod0_post0
6.037006378173828,train/test split,6.623985299,94104,pre0_mod0_post0
6.037006378173828,train/test split,6.027375451,94109,pre0_mod0_post0
6.037006378173828,train/test split,4.830644643,94110,pre0_mod0_post0
6.037006378173828,train/test split,5.978903805,94115,pre0_mod0_post0
6.037006378173828,train/test split,5.654861867,94116,pre0_mod0_post0
6.037006378173828,train/test split,5.587015562,94118,pre0_mod0_post0
6.037006378173828,train/test split,6.547233479,94119,pre0_mod0_post0
6.037006378173828,train/test split,7.723527592,94120,pre0_mod0_post0
6.037006378173828,train/test split,4.354264299,94127,pre0_mod0_post0
6.037006378173828,train/test split,5.778423977,94129,pre0_mod0_post0
6.037006378173828,train/test split,4.759477311,94132,pre0_mod0_post0
6.037006378173828,train/test split,7.428399231,94137,pre0_mod0_post0
6.037006378173828,train/test split,5.013396452,94148,pre0_mod0_post0
6.037006378173828,train/test split,5.155500757,94151,pre0_mod0_post0
6.037006378173828,train/test split,7.859457127,94153,pre0_mod0_post0
6.037006378173828,train/test split,5.401259261,94157,pre0_mod0_post0
6.037006378173828,train/test split,5.950871648,94158,pre0_mod0_post0
6.037006378173828,train/test split,5.564225725,94163,pre0_mod0_post0
6.037006378173828,train/test split,7.094160557,94167,pre0_mod0_post0
6.037006378173828,train/test split,4.848075007,94171,pre0_mod0_post0
6.037006378173828,train/test split,6.963321047,94177,pre0_mod0_post0
6.037006378173828,train/test split,5.476863794,94180,pre0_mod0_post0
6.037006378173828,train/test split,7.79751849,94182,pre0_mod0_post0
6.037006378173828,train/test split,6.731398501,94191,pre0_mod0_post0
6.037006378173828,train/test split,5.682718166,94192,pre0_mod0_post0
6.037006378173828,train/test split,7.031084043,94194,pre0_mod0_post0
6.037006378173828,train/test split,7.61375115,94198,pre0_mod0_post0
6.037006378173828,train/test split,5.501446648,94203,pre0_mod0_post0
6.037006378173828,train/test split,5.910696891,94204,pre0_mod0_post0
6.037006378173828,train/test split,7.461946773,94207,pre0_mod0_post0
6.037006378173828,train/test split,9.144506565,94209,pre0_mod0_post0
6.037006378173828,train/test split,8.11416281,94210,pre0_mod0_post0
6.037006378173828,train/test split,6.68102969,94215,pre0_mod0_post0
6.037006378173828,train/test split,5.323002091,94216,pre0_mod0_post0
6.037006378173828,train/test split,5.977888274,94217,pre0_mod0_post0
6.037006378173828,train/test split,5.557222062,94219,pre0_mod0_post0
6.037006378173828,train/test split,6.47631767,94221,pre0_mod0_post0
6.037006378173828,train/test split,5.8939799409999996,94226,pre0_mod0_post0
6.037006378173828,train/test split,4.773958752,94236,pre0_mod0_post0
6.037006378173828,train/test split,7.395849519,94240,pre0_mod0_post0
6.037006378173828,train/test split,6.985595589,94245,pre0_mod0_post0
6.037006378173828,train/test split,4.984480082,94246,pre0_mod0_post0
6.037006378173828,train/test split,5.667713587,94250,pre0_mod0_post0
6.037006378173828,train/test split,5.691876222,94255,pre0_mod0_post0
6.037006378173828,train/test split,5.390631204,94258,pre0_mod0_post0
6.037006378173828,train/test split,6.177561551,94259,pre0_mod0_post0
6.037006378173828,train/test split,5.805475622,94260,pre0_mod0_post0
6.037006378173828,train/test split,6.169256778,94261,pre0_mod0_post0
6.037006378173828,train/test split,8.245341402,94262,pre0_mod0_post0
6.037006378173828,train/test split,6.710173679,94265,pre0_mod0_post0
6.037006378173828,train/test split,7.803042628,94269,pre0_mod0_post0
6.037006378173828,train/test split,6.751442758,94272,pre0_mod0_post0
6.037006378173828,train/test split,6.808899051,94273,pre0_mod0_post0
6.037006378173828,train/test split,6.301895012,94276,pre0_mod0_post0
6.037006378173828,train/test split,5.972162781,94277,pre0_mod0_post0
6.037006378173828,train/test split,6.461569936,94279,pre0_mod0_post0
6.037006378173828,train/test split,5.255180378,94285,pre0_mod0_post0
6.037006378173828,train/test split,6.258367434,94288,pre0_mod0_post0
6.037006378173828,train/test split,5.637825459,94291,pre0_mod0_post0
6.037006378173828,train/test split,7.589092446,94294,pre0_mod0_post0
6.037006378173828,train/test split,7.607973128,94302,pre0_mod0_post0
6.037006378173828,train/test split,4.943552431,94304,pre0_mod0_post0
6.037006378173828,train/test split,6.833980916,94309,pre0_mod0_post0
